,temp,dew,humidity,precip,precipprob,snow,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,solarradiation,solarenergy,uvindex,Day,Month,Year,DayOfYear,WeekOfYear
2021-03-25 21:00:00,9.0,8.3,95.8,0.0,0.0,0.0,0.0,25.8,203.0,1017.6,83.7,0.0,0.0,0.0,25,3,2021,84,12
2021-03-25 22:00:00,9.0,8.4,95.74,0.0,0.0,0.0,0.0,26.6,212.0,1017.1,90.8,0.0,0.0,0.0,25,3,2021,84,12
2021-03-25 23:00:00,9.0,8.2,95.08,0.0,0.0,0.0,0.0,25.7,212.0,1016.8,84.4,0.0,0.0,0.0,25,3,2021,84,12
2021-03-26 00:00:00,9.0,8.2,94.7,0.539,100.0,0.0,0.0,22.4,213.0,1016.5,82.2,0.0,0.0,0.0,26,3,2021,85,12
2021-03-26 01:00:00,9.0,7.8,92.21,0.0,0.0,0.0,0.0,24.0,204.0,1015.9,78.1,0.0,0.0,0.0,26,3,2021,85,12
2021-03-26 02:00:00,9.0,7.5,90.72,0.0,0.0,0.0,0.0,21.4,204.0,1015.4,81.0,0.0,0.0,0.0,26,3,2021,85,12
2021-03-26 03:00:00,8.6,7.0,89.65,0.0,0.0,0.0,0.0,21.8,203.0,1014.5,61.5,0.0,0.0,0.0,26,3,2021,85,12
2021-03-26 04:00:00,8.7,7.2,90.57,0.0,0.0,0.0,0.0,23.5,203.0,1013.9,90.3,0.0,0.0,0.0,26,3,2021,85,12
2021-03-26 05:00:00,8.6,7.3,91.55,0.0,0.0,0.0,0.0,26.0,196.0,1013.3,88.7,0.4,0.0,0.0,26,3,2021,85,12
2021-03-26 06:00:00,8.6,7.2,90.7,0.004,100.0,0.0,0.0,23.8,202.0,1012.9,86.0,6.0,0.0,0.0,26,3,2021,85,12
2021-03-26 07:00:00,8.7,7.2,90.53,0.0,0.0,0.0,0.0,29.5,202.0,1012.4,94.3,31.0,0.1,0.0,26,3,2021,85,12
2021-03-26 08:00:00,9.5,7.6,88.38,0.0,0.0,0.0,0.0,31.2,202.0,1012.1,78.2,111.0,0.4,1.0,26,3,2021,85,12
2021-03-26 09:00:00,9.2,7.4,88.31,0.0,0.0,0.0,0.0,33.4,195.0,1012.0,85.2,176.0,0.6,2.0,26,3,2021,85,12
2021-03-26 10:00:00,10.4,7.7,83.37,0.0,0.0,0.0,0.0,33.8,195.0,1011.7,69.5,458.0,1.6,5.0,26,3,2021,85,12
2021-03-26 11:00:00,10.5,8.0,84.73,0.0,0.0,0.0,0.0,32.8,195.0,1011.2,75.6,451.0,1.6,5.0,26,3,2021,85,12
2021-03-26 12:00:00,11.0,7.9,80.78,0.0,0.0,0.0,0.0,29.1,196.0,1010.6,71.5,428.0,1.5,4.0,26,3,2021,85,12
2021-03-26 13:00:00,10.9,7.8,81.09,0.0,0.0,0.0,0.0,33.7,198.0,1009.9,79.7,257.0,0.9,3.0,26,3,2021,85,12
2021-03-26 14:00:00,8.7,7.5,91.98,0.0,0.0,0.0,0.0,25.1,210.3000708542662,1010.1,68.7,132.0,0.5,1.0,26,3,2021,85,12
2021-03-26 15:00:00,8.6,6.5,86.63,0.0,0.0,0.0,0.0,26.4,224.0,1010.0,85.3,124.0,0.4,1.0,26,3,2021,85,12
2021-03-26 16:00:00,8.4,4.9,78.57,0.0,0.0,0.0,0.0,26.6,231.0,1010.1,79.3,80.0,0.3,1.0,26,3,2021,85,12
2021-03-26 17:00:00,8.3,5.0,79.4,0.0,0.0,0.0,0.0,24.9,240.0,1010.2,86.4,60.0,0.2,1.0,26,3,2021,85,12
2021-03-26 18:00:00,8.0,4.4,78.11,1.174,100.0,0.0,0.0,28.6,233.0,1010.9,80.9,32.0,0.1,0.0,26,3,2021,85,12
2021-03-26 19:00:00,7.2,2.8,73.83,0.0,0.0,0.0,0.0,17.7,269.0,1011.8,63.7,9.0,0.0,0.0,26,3,2021,85,12
2021-03-26 20:00:00,5.8,2.9,81.43,0.0,0.0,0.0,0.0,12.7,255.0,1012.5,15.6,0.0,0.0,0.0,26,3,2021,85,12
2021-03-26 21:00:00,6.5,1.7,71.25,0.0,0.0,0.0,0.0,25.6,246.0,1013.2,29.9,0.0,0.0,0.0,26,3,2021,85,12
2021-03-26 22:00:00,6.6,2.4,74.41,0.0,0.0,0.0,0.0,25.8,240.0,1013.6,30.0,0.0,0.0,0.0,26,3,2021,85,12
2021-03-26 23:00:00,6.0,1.6,73.62,0.0,0.0,0.0,0.0,25.0,258.0,1014.2,40.3,0.0,0.0,0.0,26,3,2021,85,12
2021-03-27 00:00:00,6.3,2.5,76.71,0.1,100.0,0.0,0.0,26.7,250.0,1014.9,34.2,0.0,0.0,0.0,27,3,2021,86,12
2021-03-27 01:00:00,4.7,2.0,82.87,0.0,0.0,0.0,0.0,20.1,268.0,1015.4,41.4,0.0,0.0,0.0,27,3,2021,86,12
2021-03-27 02:00:00,3.3,1.0,85.28,0.0,0.0,0.0,0.0,12.6,257.0,1016.0,32.3,0.0,0.0,0.0,27,3,2021,86,12
2021-03-27 03:00:00,4.1,1.6,83.88,0.0,0.0,0.0,0.0,16.9,257.0,1016.7,46.7,0.0,0.0,0.0,27,3,2021,86,12
2021-03-27 04:00:00,4.7,1.5,79.67,0.0,0.0,0.0,0.0,21.3,275.0,1017.7,43.8,0.0,0.0,0.0,27,3,2021,86,12
2021-03-27 05:00:00,3.6,0.8,81.87,0.0,0.0,0.0,0.0,17.8,269.0,1018.5,47.4,0.8,0.0,0.0,27,3,2021,86,12
2021-03-27 06:00:00,2.4,0.3,85.93,0.297,100.0,0.0,0.0,10.4,259.0,1019.5,8.5,11.0,0.0,0.0,27,3,2021,86,12
2021-03-27 07:00:00,3.4,1.4,87.17,0.0,0.0,0.0,0.0,13.3,258.0,1020.4,53.8,27.0,0.1,0.0,27,3,2021,86,12
2021-03-27 08:00:00,5.9,2.1,76.31,0.0,0.0,0.0,0.0,22.9,259.0,1021.6,10.0,54.0,0.2,1.0,27,3,2021,86,12
2021-03-27 09:00:00,7.5,2.2,68.85,0.0,0.0,0.0,0.0,25.9,261.0,1022.5,29.9,280.0,1.0,3.0,27,3,2021,86,12
2021-03-27 10:00:00,8.5,0.9,58.7,0.0,0.0,0.0,0.0,25.1,270.0,1023.2,18.1,423.0,1.5,4.0,27,3,2021,86,12
2021-03-27 11:00:00,9.4,0.5,53.72,0.0,0.0,0.0,0.0,27.3,255.0,1023.7,39.8,516.0,1.9,5.0,27,3,2021,86,12
2021-03-27 12:00:00,9.9,1.4,55.53,0.0,0.0,0.0,0.0,27.2,254.0,1024.0,67.7,279.0,1.0,3.0,27,3,2021,86,12
2021-03-27 13:00:00,9.3,4.2,70.46,0.0,0.0,0.0,0.0,26.8,238.0,1024.6,84.5,253.0,0.9,3.0,27,3,2021,86,12
2021-03-27 14:00:00,9.8,4.6,70.25,0.0,0.0,0.0,0.0,27.0,237.0,1024.8,94.2,226.0,0.8,2.0,27,3,2021,86,12
2021-03-27 15:00:00,10.0,5.0,70.75,0.0,0.0,0.0,0.0,25.8,234.0,1024.8,91.3,239.0,0.9,2.0,27,3,2021,86,12
2021-03-27 16:00:00,9.8,5.0,72.08,0.0,0.0,0.0,0.0,26.9,224.0,1024.7,29.2,395.0,1.4,4.0,27,3,2021,86,12
2021-03-27 17:00:00,9.6,5.6,75.88,0.0,0.0,0.0,0.0,24.3,232.0,1024.7,52.2,81.0,0.3,1.0,27,3,2021,86,12
2021-03-27 18:00:00,8.7,6.2,84.59,0.0,0.0,0.0,0.0,22.6,222.0,1024.7,65.9,26.0,0.1,0.0,27,3,2021,86,12
2021-03-27 19:00:00,8.1,6.0,86.86,0.0,0.0,0.0,0.0,21.9,229.0,1024.7,48.9,7.0,0.0,0.0,27,3,2021,86,12
2021-03-27 20:00:00,8.0,6.3,88.8,0.0,0.0,0.0,0.0,22.0,222.0,1025.1,64.7,0.0,0.0,0.0,27,3,2021,86,12
2021-03-27 21:00:00,8.0,6.8,92.0,0.0,0.0,0.0,0.0,19.1,212.0,1025.1,73.4,0.0,0.0,0.0,27,3,2021,86,12
2021-03-27 22:00:00,8.4,6.8,89.88,0.0,0.0,0.0,0.0,25.0,211.0,1025.1,82.4,0.0,0.0,0.0,27,3,2021,86,12
2021-03-27 23:00:00,8.5,6.9,89.56,0.0,0.0,0.0,0.0,27.664032318677773,212.0,1025.0,80.1,0.0,0.0,0.0,27,3,2021,86,12
2021-03-28 00:00:00,8.8,6.6,85.87,0.0,0.0,0.0,0.0,26.9,212.0,1024.6,77.0,0.0,0.0,0.0,28,3,2021,87,12
2021-03-28 01:00:00,8.850000000000001,5.998000000000003,85.74000000000001,0.0,0.0,0.0,0.0,24.947362113181253,210.49100417447755,1024.6999999999998,72.95,-0.0011813730911391096,5.408811554493725e-06,-8.056948971311178e-06,28,3,2021,87,12
2021-03-28 02:00:00,8.9,6.6,85.61,0.0,0.0,0.0,0.0,24.6,213.0,1024.8,68.9,0.0,0.0,0.0,28,3,2021,87,12
2021-03-28 03:00:00,9.0,6.4,83.86,0.0,0.0,0.0,0.0,27.8,221.0,1024.2,90.3,0.0,0.0,0.0,28,3,2021,87,12
2021-03-28 04:00:00,8.9,6.3,84.22,0.0,0.0,0.0,0.0,28.9,213.0,1023.7,72.1,0.0,0.0,0.0,28,3,2021,87,12
2021-03-28 05:00:00,8.6,6.2,85.3,0.0,0.0,0.0,0.0,26.2,206.0,1023.5,76.5,0.0,0.0,0.0,28,3,2021,87,12
2021-03-28 06:00:00,8.6,6.1,84.71,0.0,0.0,0.0,0.0,31.1,214.0,1023.3,91.6,0.9,0.0,0.0,28,3,2021,87,12
2021-03-28 07:00:00,8.6,6.3,85.59,0.0,0.0,0.0,0.0,32.5,214.0,1023.5,87.7,12.0,0.0,0.0,28,3,2021,87,12
2021-03-28 08:00:00,9.0,6.6,84.58,0.0,0.0,0.0,0.0,31.2,214.0,1024.1,77.0,40.0,0.1,0.0,28,3,2021,87,12
2021-03-28 09:00:00,9.5,6.4,81.35,0.0,0.0,0.0,0.0,34.3,223.0,1024.1,90.0,96.0,0.3,1.0,28,3,2021,87,12
2021-03-28 10:00:00,9.6,6.4,80.65,0.0,0.0,0.0,0.0,33.2,231.0,1024.7,93.5,111.0,0.4,1.0,28,3,2021,87,12
2021-03-28 11:00:00,10.0,6.7,80.05,0.0,0.0,0.0,0.0,30.0,223.0,1025.3,93.8,158.0,0.6,2.0,28,3,2021,87,12
2021-03-28 12:00:00,10.2,7.0,80.5,0.0,0.0,0.0,0.0,33.7,223.0,1025.5,94.3,234.0,0.8,2.0,28,3,2021,87,12
2021-03-28 13:00:00,11.3,7.6,77.87,0.0,0.0,0.0,0.0,37.7,222.0,1025.3,95.1,487.0,1.8,5.0,28,3,2021,87,12
2021-03-28 14:00:00,11.0,7.4,78.68,0.0,0.0,0.0,0.0,32.5,223.0,1025.6,93.8,349.0,1.3,3.0,28,3,2021,87,12
2021-03-28 15:00:00,10.7,7.4,80.31,0.0,0.0,0.0,0.0,28.4,224.0,1025.8,95.2,207.0,0.7,2.0,28,3,2021,87,12
2021-03-28 16:00:00,10.4,7.6,83.22,0.0,0.0,0.0,0.0,23.7,215.0,1025.7,93.0,186.0,0.7,2.0,28,3,2021,87,12
2021-03-28 17:00:00,10.3,7.4,81.92,0.0,0.0,0.0,0.0,26.7,214.0,1025.5,95.6,166.0,0.6,2.0,28,3,2021,87,12
2021-03-28 18:00:00,9.8,7.1,83.35,0.0,0.0,0.0,0.0,26.9,206.0,1025.6,99.2,75.0,0.3,1.0,28,3,2021,87,12
2021-03-28 19:00:00,9.2,6.9,85.12,0.0,0.0,0.0,0.0,22.1,212.0,1025.5,69.1,43.0,0.2,0.0,28,3,2021,87,12
2021-03-28 20:00:00,9.4,6.5,82.3,0.0,0.0,0.0,0.0,26.4,225.0,1025.5,57.7,8.0,0.0,0.0,28,3,2021,87,12
2021-03-28 21:00:00,9.2,6.7,83.88,0.0,0.0,0.0,0.0,25.0,226.0,1025.7,48.3,0.0,0.0,0.0,28,3,2021,87,12
2021-03-28 22:00:00,8.9,6.9,87.15,0.0,0.0,0.0,0.0,20.7,220.0,1026.0,81.3,0.0,0.0,0.0,28,3,2021,87,12
2021-03-28 23:00:00,8.9,7.2,89.18,0.0,0.0,0.0,0.0,23.2,226.0,1026.0,86.2,0.0,0.0,0.0,28,3,2021,87,12
2021-03-29 00:00:00,8.9,7.3,89.91,0.0,0.0,0.0,0.0,20.6,221.0,1026.1,72.9,0.0,0.0,0.0,29,3,2021,88,13
2021-03-29 01:00:00,8.9,7.5,91.18,0.0,0.0,0.0,0.0,19.4,221.0,1026.4,78.8,0.0,0.0,0.0,29,3,2021,88,13
2021-03-29 02:00:00,8.9,7.7,92.15,0.0,0.0,0.0,0.0,19.1,221.0,1026.4,72.2,0.0,0.0,0.0,29,3,2021,88,13
2021-03-29 03:00:00,8.5,7.5,93.63,0.0,0.0,0.0,0.0,20.5,222.0,1026.4,90.6,0.0,0.0,0.0,29,3,2021,88,13
2021-03-29 04:00:00,8.6,7.8,94.88,0.0,0.0,0.0,0.0,19.6,222.0,1026.2,90.8,0.0,0.0,0.0,29,3,2021,88,13
2021-03-29 05:00:00,8.9,7.2,89.12,0.0,0.0,0.0,0.0,22.9,232.0,1026.3,96.4,0.0,0.0,0.0,29,3,2021,88,13
2021-03-29 06:00:00,9.0,6.9,86.67,0.0,0.0,0.0,0.0,22.8,224.0,1026.6,100.0,2.2,0.0,0.0,29,3,2021,88,13
2021-03-29 07:00:00,8.9,6.7,85.97,0.0,0.0,0.0,0.0,20.7,233.0,1026.9,96.4,8.0,0.0,0.0,29,3,2021,88,13
2021-03-29 08:00:00,9.0,6.8,86.09,0.0,0.0,0.0,0.0,23.4,224.0,1027.2,100.0,55.0,0.2,1.0,29,3,2021,88,13
2021-03-29 09:00:00,9.9,7.0,82.2,0.0,0.0,0.0,0.0,25.1,226.0,1027.7,100.0,72.0,0.3,1.0,29,3,2021,88,13
2021-03-29 10:00:00,10.6,7.1,78.84,0.0,0.0,0.0,0.0,25.6,233.0,1028.0,59.6,318.0,1.1,3.0,29,3,2021,88,13
2021-03-29 11:00:00,11.3,7.3,76.37,0.0,0.0,0.0,0.0,25.1,223.0,1028.4,59.7,531.0,1.9,5.0,29,3,2021,88,13
2021-03-29 12:00:00,11.6,7.6,76.16,0.0,0.0,0.0,0.0,26.1,217.0,1028.9,30.0,633.0,2.3,6.0,29,3,2021,88,13
2021-03-29 13:00:00,12.1,8.2,77.08,0.0,0.0,0.0,0.0,21.1,205.0,1029.1,0.0,685.0,2.5,7.0,29,3,2021,88,13
2021-03-29 14:00:00,12.4,8.4,76.69,0.0,0.0,0.0,0.0,22.6,212.0,1029.1,0.0,688.0,2.5,7.0,29,3,2021,88,13
2021-03-29 15:00:00,12.0,7.8,75.36,0.0,0.0,0.0,0.0,21.0,203.0,1029.2,0.0,622.0,2.2,6.0,29,3,2021,88,13
2021-03-29 16:00:00,11.9,7.8,76.0,0.0,0.0,0.0,0.0,17.4,205.0,1029.3,0.0,545.0,2.0,5.0,29,3,2021,88,13
2021-03-29 17:00:00,11.1,7.1,76.39,0.0,0.0,0.0,0.0,13.7,189.0,1029.1,0.0,407.0,1.5,4.0,29,3,2021,88,13
2021-03-29 18:00:00,10.8,6.9,76.96,0.0,0.0,0.0,0.0,8.8,178.0,1029.1,0.0,45.0,0.2,0.0,29,3,2021,88,13
2021-03-29 19:00:00,9.6,6.6,81.54,0.0,0.0,0.0,0.0,8.1,153.0,1028.9,0.0,24.0,0.1,0.0,29,3,2021,88,13
2021-03-29 20:00:00,7.8,6.3,90.31,0.0,0.0,0.0,0.0,5.7,131.0,1029.3,0.0,8.0,0.0,0.0,29,3,2021,88,13
2021-03-29 21:00:00,6.2,5.2,93.02,0.0,0.0,0.0,0.0,4.5,122.0,1029.5,0.0,0.0,0.0,0.0,29,3,2021,88,13
2021-03-29 22:00:00,3.5,2.6,94.06,0.0,0.0,0.0,0.0,1.6,352.0,1029.6,0.0,0.0,0.0,0.004211517922021635,29,3,2021,88,13
2021-03-29 23:00:00,4.0,3.3,95.78,0.0,0.0,0.0,0.0,2.6,347.0,1029.8,0.0,0.0,0.0,0.0,29,3,2021,88,13
2021-03-30 00:00:00,3.1,2.8,97.41,0.0,0.0,0.0,0.0,2.5,353.0,1029.9,0.0,0.0,0.0,0.0,30,3,2021,89,13
2021-03-30 01:00:00,2.3,1.8,96.34,0.0,0.0,0.0,0.0,4.1,358.0,1029.9,0.0,0.0,0.0,0.0,30,3,2021,89,13
2021-03-30 02:00:00,3.1,2.7,97.43,0.0,0.0,0.0,0.0,8.2,17.0,1029.9,0.0,0.0,0.0,0.0,30,3,2021,89,13
2021-03-30 03:00:00,3.3,3.0,98.01,0.0,0.0,0.0,0.0,9.5,2.0,1029.5,0.0,0.0,0.0,0.0,30,3,2021,89,13
2021-03-30 04:00:00,3.3,3.0,97.7,0.0,0.0,0.0,0.0,11.1,1.0,1029.1,0.0,0.0,0.0,0.0,30,3,2021,89,13
2021-03-30 05:00:00,3.1,2.6,96.88,0.0,0.0,0.0,0.0,12.4,7.0,1028.7,0.0,0.0,0.0,0.0,30,3,2021,89,13
2021-03-30 06:00:00,2.8,2.4,97.49,0.0,0.0,0.0,0.0,13.9,24.0,1028.6,0.0,3.1,0.0,0.0,30,3,2021,89,13
2021-03-30 07:00:00,3.0,2.6,97.21,0.0,0.0,0.0,0.0,14.8,15.0,1029.0,0.0,95.7,0.3,1.0,30,3,2021,89,13
2021-03-30 08:00:00,4.4,3.8,96.22,0.0,0.0,0.0,0.0,13.4,21.0,1029.0,0.0,258.8,0.9,3.0,30,3,2021,89,13
2021-03-30 09:00:00,7.0,5.9,93.07,0.0,0.0,0.0,0.0,14.1,20.0,1028.9,0.0,420.8,1.5,4.0,30,3,2021,89,13
2021-03-30 10:00:00,11.2,8.0,80.75,0.0,0.0,0.0,0.0,7.0,36.0,1029.0,0.0,558.3,2.0,6.0,30,3,2021,89,13
2021-03-30 11:00:00,15.7,7.1,56.82,0.0,0.0,0.0,0.0,10.0,109.0,1028.9,0.0,658.0,2.4,7.0,30,3,2021,89,13
2021-03-30 12:00:00,16.3,7.0,53.92,0.0,0.0,0.0,0.0,10.4,118.0,1028.7,0.0,710.8,2.6,7.0,30,3,2021,89,13
2021-03-30 13:00:00,17.2,5.8,46.83,0.0,0.0,0.0,0.0,9.7,122.0,1028.2,0.0,684.0,2.5,7.0,30,3,2021,89,13
2021-03-30 14:00:00,16.8,5.8,48.39,0.0,0.0,0.0,0.0,11.1,127.0,1027.8,0.0,682.0,2.5,7.0,30,3,2021,89,13
2021-03-30 15:00:00,17.7,6.3,47.31,0.0,0.0,0.0,0.0,9.2,138.0,1027.3,0.0,627.0,2.3,6.0,30,3,2021,89,13
2021-03-30 16:00:00,16.6,5.9,49.28,0.0,0.0,0.0,0.0,8.2,145.0,1026.7,0.0,538.0,1.9,5.0,30,3,2021,89,13
2021-03-30 17:00:00,16.9,4.3,43.02,0.0,0.0,0.0,0.0,5.2,140.0,1026.0,0.0,406.0,1.5,4.0,30,3,2021,89,13
2021-03-30 18:00:00,16.3,4.3,44.98,0.0,0.0,0.0,0.0,7.5,158.0,1025.6,0.0,59.0,0.2,1.0,30,3,2021,89,13
2021-03-30 19:00:00,14.6,3.6,47.64,0.0,0.0,0.0,0.0,2.6,173.0,1025.5,0.0,30.0,0.1,0.0,30,3,2021,89,13
2021-03-30 20:00:00,11.4,4.2,61.28,0.0,0.0,0.0,0.0,1.0,350.0,1025.3,0.0,8.0,0.0,0.0,30,3,2021,89,13
2021-03-30 21:00:00,9.0,3.2,67.14,0.0,0.0,0.0,0.0,5.1,356.0,1025.1,0.0,0.0,0.0,0.0,30,3,2021,89,13
2021-03-30 22:00:00,7.9,3.5,73.67,0.0,0.0,0.0,0.0,3.8,4.0,1024.7,0.0,0.0,0.0,0.0,30,3,2021,89,13
2021-03-30 23:00:00,7.4,4.0,79.07,0.0,0.0,0.0,0.0,6.5,3.0,1024.6,0.0,0.0,0.0,0.0,30,3,2021,89,13
2021-03-31 00:00:00,6.4,3.4,80.99,0.0,0.0,0.0,0.0,5.1,13.0,1024.0,0.0,0.0,0.0,0.0,31,3,2021,90,13
2021-03-31 01:00:00,6.7,4.1,83.32,0.0,0.0,0.0,0.0,5.0,25.0,1023.7,0.0,0.0,0.0,0.0,31,3,2021,90,13
2021-03-31 02:00:00,6.8,4.1,82.98,0.0,0.0,0.0,0.0,8.0,11.0,1023.2,0.0,0.0,0.0,0.0,31,3,2021,90,13
2021-03-31 03:00:00,6.2,3.6,83.06,0.0,0.0,0.0,0.0,6.6,13.0,1022.7,0.0,0.0,0.0,0.0,31,3,2021,90,13
2021-03-31 04:00:00,6.3,4.2,86.04,0.0,0.0,0.0,0.0,6.3,15.0,1022.2,0.0,0.0,0.0,0.0,31,3,2021,90,13
2021-03-31 05:00:00,5.4,3.3,86.55,0.0,0.0,0.0,0.0,5.2,17.0,1021.9,0.0,0.0,0.0,0.0,31,3,2021,90,13
2021-03-31 06:00:00,5.0,2.8,86.21,0.0,0.0,0.0,0.0,2.3,22.0,1021.7,29.9,3.2,0.0,0.0,31,3,2021,90,13
2021-03-31 07:00:00,5.4,3.8,89.08,0.0,0.0,0.0,0.0,0.7,24.0,1021.4,40.1,14.0,0.1,0.0,31,3,2021,90,13
2021-03-31 08:00:00,8.3,6.7,89.92,0.0,0.0,0.0,0.0,2.3,16.0,1021.3,60.7,56.0,0.2,1.0,31,3,2021,90,13
2021-03-31 09:00:00,12.3,8.2,75.75,0.0,0.0,0.0,0.0,8.0,101.0,1021.2,72.4,122.0,0.4,1.0,31,3,2021,90,13
2021-03-31 10:00:00,14.1,9.1,71.59,0.0,0.0,0.0,0.0,9.7,108.0,1021.0,56.6,257.0,0.9,3.0,31,3,2021,90,13
2021-03-31 11:00:00,15.9,8.6,61.82,0.0,0.0,0.0,0.0,8.7,136.0,1021.0,43.3,505.0,1.8,5.0,31,3,2021,90,13
2021-03-31 12:00:00,15.9,9.0,63.49,0.0,0.0,0.0,0.0,9.7,133.0,1020.9,62.6,407.0,1.5,4.0,31,3,2021,90,13
2021-03-31 13:00:00,14.8,8.8,67.1,0.0,0.0,0.0,0.0,9.2,137.0,1020.3,73.1,205.0,0.7,2.0,31,3,2021,90,13
2021-03-31 14:00:00,14.9,9.0,67.78,0.0,0.0,0.0,0.0,8.8,139.0,1019.8,72.4,233.0,0.8,2.0,31,3,2021,90,13
2021-03-31 15:00:00,15.8,9.2,64.57,0.0,0.0,0.0,0.0,7.4,133.0,1019.6,80.6,283.0,1.0,3.0,31,3,2021,90,13
2021-03-31 16:00:00,15.7,9.1,64.85,0.0,0.0,0.0,0.0,5.9,135.0,1019.2,73.8,237.0,0.9,2.0,31,3,2021,90,13
2021-03-31 17:00:00,15.6,8.9,64.18,0.0,0.0,0.0,0.0,4.8,153.0,1019.1,66.0,160.0,0.6,2.0,31,3,2021,90,13
2021-03-31 18:00:00,14.0,8.9,71.34,0.0,0.0,0.0,0.0,6.8,142.0,1018.7,56.0,63.0,0.2,1.0,31,3,2021,90,13
2021-03-31 19:00:00,13.8,8.8,72.1,0.0,0.0,0.0,0.0,3.2,123.0,1018.7,63.1,34.0,0.1,0.0,31,3,2021,90,13
2021-03-31 20:00:00,12.6,9.1,79.03,0.0,0.0,0.0,0.0,4.8,299.0,1018.8,58.6,6.0,0.0,0.0,31,3,2021,90,13
2021-03-31 21:00:00,12.6,8.7,76.99,0.0,0.0,0.0,0.0,3.7,90.0,1019.1,77.1,0.0,0.0,0.0,31,3,2021,90,13
2021-03-31 22:00:00,11.0,8.3,83.25,0.0,0.0,0.0,0.0,4.6,24.0,1019.4,86.6,0.0,0.0,0.0,31,3,2021,90,13
2021-03-31 23:00:00,9.8,7.3,84.4,0.0,0.0,0.0,0.0,6.7,357.0,1019.6,66.3,0.0,0.0,0.0,31,3,2021,90,13
2021-04-01 00:00:00,9.7,7.3,85.11,0.0,0.0,0.0,0.0,5.0,13.0,1019.7,83.8,0.0,0.0,0.0,1,4,2021,91,13
2021-04-01 01:00:00,10.1,7.8,85.79,0.0,0.0,0.0,0.0,9.4,11.0,1019.9,46.4,0.0,0.0,0.0,1,4,2021,91,13
2021-04-01 02:00:00,9.8,7.4,84.74,0.0,0.0,0.0,0.0,9.3,13.0,1019.6,54.6,0.0,0.0,0.0,1,4,2021,91,13
2021-04-01 03:00:00,10.5,8.0,84.53,0.0,0.0,0.0,0.0,14.6,354.0,1019.6,77.7,0.0,0.0,0.0,1,4,2021,91,13
2021-04-01 04:00:00,10.6,7.7,82.3,0.0,0.0,0.0,0.0,15.0,355.0,1019.6,71.8,0.0,0.0,0.0,1,4,2021,91,13
2021-04-01 05:00:00,10.4,7.5,82.5,0.0,0.0,0.0,0.0,17.0,357.0,1020.0,33.0,0.0,0.0,0.0,1,4,2021,91,13
2021-04-01 06:00:00,10.4,7.5,82.61,0.0,0.0,0.0,0.0,18.2,360.0,1020.4,24.2,3.2,0.0,0.0,1,4,2021,91,13
2021-04-01 07:00:00,9.6,7.2,85.47,0.0,0.0,0.0,0.0,20.0,359.0,1021.1,70.3,14.0,0.1,0.0,1,4,2021,91,13
2021-04-01 08:00:00,10.3,7.9,85.35,0.0,0.0,0.0,0.0,27.0,9.0,1021.6,44.2,62.0,0.2,1.0,1,4,2021,91,13
2021-04-01 09:00:00,10.5,7.6,82.0,0.0,0.0,0.0,0.0,24.7,8.0,1022.3,58.3,141.0,0.5,1.0,1,4,2021,91,13
2021-04-01 10:00:00,11.1,7.8,80.24,0.0,0.0,0.0,0.0,26.5,1.0,1022.8,96.2,259.0,0.9,3.0,1,4,2021,91,13
2021-04-01 11:00:00,12.3,8.0,75.17,0.0,0.0,0.0,0.0,25.5,18.0,1023.0,83.8,386.0,1.4,4.0,1,4,2021,91,13
2021-04-01 12:00:00,13.2,8.2,71.65,0.0,0.0,0.0,0.0,25.7,19.0,1023.4,49.5,488.0,1.8,5.0,1,4,2021,91,13
2021-04-01 13:00:00,13.7,7.9,67.81,0.0,0.0,0.0,0.0,27.1,21.0,1023.7,20.9,540.0,1.9,5.0,1,4,2021,91,13
2021-04-01 14:00:00,13.9,7.5,65.56,0.0,0.0,0.0,0.0,24.2,27.0,1024.0,8.9,543.0,2.0,5.0,1,4,2021,91,13
2021-04-01 15:00:00,13.9,6.9,62.6,0.0,0.0,0.0,0.0,28.1,33.0,1023.9,0.0,486.0,1.7,5.0,1,4,2021,91,13
2021-04-01 16:00:00,13.1,6.7,64.96,0.0,0.0,0.0,0.0,23.0,36.0,1023.8,0.0,396.0,1.4,4.0,1,4,2021,91,13
2021-04-01 17:00:00,12.4,5.9,64.8,0.0,0.0,0.0,0.0,26.2,21.0,1023.9,0.0,274.0,1.0,3.0,1,4,2021,91,13
2021-04-01 18:00:00,11.2,6.2,71.2,0.0,0.0,0.0,0.0,18.7,21.0,1024.5,12.2,127.0,0.5,1.0,1,4,2021,91,13
2021-04-01 19:00:00,9.3,5.3,75.75,0.0,0.0,0.0,0.0,16.6,20.0,1024.8,33.5,47.0,0.2,0.0,1,4,2021,91,13
2021-04-01 20:00:00,7.9,4.7,80.51,0.0,0.0,0.0,0.0,20.1,21.0,1025.4,47.2,12.0,0.0,0.0,1,4,2021,91,13
2021-04-01 21:00:00,7.0,4.4,83.32,0.0,0.0,0.0,0.0,21.4,34.0,1026.2,42.5,0.0,0.0,0.0,1,4,2021,91,13
2021-04-01 22:00:00,6.5,3.8,83.01,0.0,0.0,0.0,0.0,21.2,34.0,1026.7,8.5,0.0,0.0,0.0,1,4,2021,91,13
