,Solar Power GwH,Wind Power GWH,Total Generated Power(GWH),hourly_power_consumption,Power difference,surplus_of_energy
2021-03-29 14:00:00,0.35128962024630944,0.1400491492634585,0.49133876950976796,0.24,0.25133876950976797,True
2021-03-29 15:00:00,0.3091348658167523,0.11236033924535924,0.4214952050621116,0.24,0.1814952050621116,True
2021-03-29 16:00:00,0.28103169619704754,0.06391501606659046,0.344946712263638,0.24,0.104946712263638,True
2021-03-29 17:00:00,0.21077377214778564,0.031197289212781795,0.24197106136056745,0.24,0.001971061360567461,True
2021-03-29 18:00:00,0.028103169619704757,0.008268051517785709,0.036371221137490466,0.24,-0.20362877886250952,False
2021-03-29 19:00:00,0.014051584809852379,0.00644778005063092,0.0204993648604833,0.24,-0.2195006351395167,False
2021-03-29 20:00:00,0.0,0.002246879203743204,0.002246879203743204,0.24,-0.2377531207962568,False
2021-03-29 21:00:00,0.0,0.001105586428434657,0.001105586428434657,0.24,-0.23889441357156532,False
2021-03-29 22:00:00,0.0,4.969527583943328e-05,4.969527583943328e-05,0.24,-0.23995030472416057,False
2021-03-29 23:00:00,0.0,0.0002132432051156931,0.0002132432051156931,0.24,-0.2397867567948843,False
2021-03-30 00:00:00,0.0,0.00018957243285916617,0.00018957243285916617,0.24,-0.23981042756714083,False
2021-03-30 01:00:00,0.0,0.0008361933852855417,0.0008361933852855417,0.24,-0.23916380661471445,False
2021-03-30 02:00:00,0.0,0.0066895470822843335,0.0066895470822843335,0.24,-0.23331045291771565,False
2021-03-30 03:00:00,0.0,0.010402218535848166,0.010402218535848166,0.24,-0.22959778146415183,False
2021-03-30 04:00:00,0.0,0.01659296869911131,0.01659296869911131,0.24,-0.22340703130088868,False
2021-03-30 05:00:00,0.0,0.0231323744145712,0.0231323744145712,0.24,-0.2168676255854288,False
2021-03-30 06:00:00,0.0,0.032583636964019266,0.032583636964019266,0.24,-0.2074163630359807,False
2021-03-30 07:00:00,0.04215475442955713,0.03933148136085646,0.08148623579041359,0.24,-0.1585137642095864,False
2021-03-30 08:00:00,0.12646426328867139,0.029192383295498968,0.15565664658417036,0.24,-0.08434335341582963,False
2021-03-30 09:00:00,0.21077377214778564,0.03401045918796191,0.24478423133574756,0.24,0.0047842313357475685,True
2021-03-30 10:00:00,0.28103169619704754,0.004161494046124417,0.28519319024317197,0.24,0.04519319024317198,True
2021-03-30 11:00:00,0.33723803543645703,0.012132635702986635,0.34937067113944364,0.24,0.10937067113944365,True
2021-03-30 12:00:00,0.36534120505616186,0.013647565127404358,0.3789887701835662,0.24,0.1389887701835662,True
2021-03-30 13:00:00,0.35128962024630944,0.01107312902495192,0.3623627492712614,0.24,0.1223627492712614,True
2021-03-30 14:00:00,0.35128962024630944,0.01659296869911131,0.36788258894542075,0.24,0.12788258894542076,True
2021-03-30 15:00:00,0.3231864506266047,0.009447537830287256,0.33263398845689196,0.24,0.09263398845689197,True
2021-03-30 16:00:00,0.2669801113871952,0.0066895470822843335,0.2736696584694795,0.24,0.0336696584694795,True
2021-03-30 17:00:00,0.21077377214778564,0.0017059456409255448,0.2124797177887112,0.24,-0.0275202822112888,False
2021-03-30 18:00:00,0.028103169619704757,0.005118455687197487,0.033221625306902244,0.24,-0.20677837469309773,False
2021-03-30 19:00:00,0.014051584809852379,0.0002132432051156931,0.014264828014968072,0.24,-0.22573517198503193,False
2021-03-30 20:00:00,0.0,1.2132635702986638e-05,1.2132635702986638e-05,0.24,-0.239987867364297,False
2021-03-30 21:00:00,0.0,0.0016094062586368798,0.0016094062586368798,0.24,-0.23839059374136312,False
2021-03-30 22:00:00,0.0,0.0006657419862942825,0.0006657419862942825,0.24,-0.2393342580137057,False
2021-03-30 23:00:00,0.0,0.0033319250799327058,0.0033319250799327058,0.24,-0.23666807492006728,False
2021-03-31 00:00:00,0.0,0.0016094062586368798,0.0016094062586368798,0.24,-0.23839059374136312,False
2021-03-31 01:00:00,0.0,0.0015165794628733294,0.0015165794628733294,0.24,-0.23848342053712665,False
2021-03-31 02:00:00,0.0,0.006211909479929159,0.006211909479929159,0.24,-0.23378809052007082,False
2021-03-31 03:00:00,0.0,0.003488084234065846,0.003488084234065846,0.24,-0.23651191576593414,False
2021-03-31 04:00:00,0.0,0.0030337291596246995,0.0030337291596246995,0.24,-0.2369662708403753,False
2021-03-31 05:00:00,0.0,0.0017059456409255448,0.0017059456409255448,0.24,-0.23829405435907444,False
2021-03-31 06:00:00,0.0,0.00014761777859823838,0.00014761777859823838,0.24,-0.23985238222140176,False
2021-03-31 07:00:00,0.014051584809852379,4.161494046124414e-06,0.014055746303898503,0.24,-0.2259442536961015,False
2021-03-31 08:00:00,0.028103169619704757,0.00014761777859823838,0.028250787398302994,0.24,-0.211749212601697,False
2021-03-31 09:00:00,0.056206339239409514,0.006211909479929159,0.062418248719338675,0.24,-0.1775817512806613,False
2021-03-31 10:00:00,0.12646426328867139,0.01107312902495192,0.1375373923136233,0.24,-0.10246260768637669,False
2021-03-31 11:00:00,0.25292852657734277,0.007989377008323808,0.2609179035856666,0.24,0.020917903585666586,True
2021-03-31 12:00:00,0.21077377214778564,0.01107312902495192,0.22184690117273756,0.24,-0.01815309882726243,False
2021-03-31 13:00:00,0.09836109366896664,0.009447537830287256,0.1078086314992539,0.24,-0.1321913685007461,False
2021-03-31 14:00:00,0.11241267847881903,0.008268051517785709,0.12068072999660473,0.24,-0.11931927000339526,False
2021-03-31 15:00:00,0.14051584809852377,0.004916435170107057,0.14543228326863084,0.24,-0.09456771673136916,False
2021-03-31 16:00:00,0.12646426328867139,0.0024917885880436936,0.12895605187671508,0.24,-0.11104394812328491,False
2021-03-31 17:00:00,0.08430950885911426,0.001341772447664698,0.08565128130677896,0.24,-0.15434871869322103,False
2021-03-31 18:00:00,0.028103169619704757,0.0038148889093614943,0.03191805852906625,0.24,-0.20808194147093373,False
2021-03-31 19:00:00,0.014051584809852379,0.00039756220671546626,0.014449147016567845,0.24,-0.22555085298343214,False
2021-03-31 20:00:00,0.0,0.001341772447664698,0.001341772447664698,0.24,-0.2386582275523353,False
2021-03-31 21:00:00,0.0,0.0006145543962633821,0.0006145543962633821,0.24,-0.23938544560373662,False
2021-03-31 22:00:00,0.0,0.001180942228785907,0.001180942228785907,0.24,-0.2388190577712141,False
2021-03-31 23:00:00,0.0,0.003649047911937371,0.003649047911937371,0.24,-0.23635095208806262,False
2021-04-01 00:00:00,0.0,0.0015165794628733294,0.0015165794628733294,0.16,-0.15848342053712666,False
2021-04-01 01:00:00,0.0,0.010077173092729454,0.010077173092729454,0.16,-0.14992282690727055,False
2021-04-01 02:00:00,0.0,0.009758970456147223,0.009758970456147223,0.16,-0.15024102954385277,False
2021-04-01 03:00:00,0.0,0.03775841234615001,0.03775841234615001,0.16,-0.12224158765384999,False
2021-04-01 04:00:00,0.0,0.0409476454975799,0.0409476454975799,0.16,-0.1190523545024201,False
2021-04-01 05:00:00,0.0,0.05960763920877334,0.05960763920877334,0.16,-0.10039236079122665,False
2021-04-01 06:00:00,0.0,0.07314241935468273,0.07314241935468273,0.16,-0.08685758064531728,False
2021-04-01 07:00:00,0.014051584809852379,0.09706108562389308,0.11111267043374545,0.16,-0.04888732956625455,False
2021-04-01 08:00:00,0.028103169619704757,0.23880666854188595,0.2669098381615907,0.16,0.10690983816159069,True
2021-04-01 09:00:00,0.07025792404926189,0.1828293929860674,0.2530873170353293,0.16,0.09308731703532927,True
2021-04-01 10:00:00,0.12646426328867139,0.22578380069419265,0.352248063982864,0.16,0.192248063982864,True
2021-04-01 11:00:00,0.19672218733793329,0.20117578232961,0.3978979696675433,0.16,0.2378979696675433,True
2021-04-01 12:00:00,0.25292852657734277,0.20594655307546703,0.4588750796528098,0.16,0.2988750796528098,True
2021-04-01 13:00:00,0.2669801113871952,0.24146991553768432,0.5084500269248795,0.16,0.3484500269248795,True
2021-04-01 14:00:00,0.28103169619704754,0.17194963390894963,0.45298133010599717,0.16,0.29298133010599714,True
2021-04-01 15:00:00,0.2388769417674904,0.2691994184159313,0.5080763601834217,0.16,0.3480763601834217,True
2021-04-01 16:00:00,0.19672218733793329,0.14761777859823838,0.34433996593617167,0.16,0.18433996593617166,True
2021-04-01 17:00:00,0.14051584809852377,0.21820215304130347,0.3587180011398272,0.16,0.1987180011398272,True
2021-04-01 18:00:00,0.07025792404926189,0.07933776778687732,0.1495956918361392,0.16,-0.010404308163860815,False
2021-04-01 19:00:00,0.028103169619704757,0.05549826696562896,0.08360143658533373,0.16,-0.07639856341466628,False
2021-04-01 20:00:00,0.0,0.09852429362230902,0.09852429362230902,0.16,-0.06147570637769098,False
2021-04-01 21:00:00,0.0,0.11890400351595083,0.11890400351595083,0.16,-0.04109599648404917,False
2021-04-01 22:00:00,0.0,0.1156013059554266,0.1156013059554266,0.16,-0.0443986940445734,False
2021-04-01 23:00:00,0.0,0.13274374959289048,0.13274374959289048,0.16,-0.027256250407109522,False
2021-04-02 00:00:00,0.0,0.17409006136703487,0.17409006136703487,0.16,0.014090061367034862,True
2021-04-02 01:00:00,0.0,0.10000213357938263,0.10000213357938263,0.16,-0.05999786642061737,False
2021-04-02 02:00:00,0.0,0.16151028950785037,0.16151028950785037,0.16,0.0015102895078503709,True
2021-04-02 03:00:00,0.0,0.12397506912809249,0.12397506912809249,0.16,-0.036024930871907515,False
2021-04-02 04:00:00,0.0,0.10918052101923487,0.10918052101923487,0.16,-0.05081947898076514,False
2021-04-02 05:00:00,0.0,0.10918052101923487,0.10918052101923487,0.16,-0.05081947898076514,False
2021-04-02 06:00:00,0.0,0.04431158860313277,0.04431158860313277,0.16,-0.11568841139686722,False
2021-04-02 07:00:00,0.014051584809852379,0.1291883049654017,0.1432398897752541,0.16,-0.01676011022474591,False
2021-04-02 08:00:00,0.028103169619704757,0.1291883049654017,0.15729147458510645,0.16,-0.0027085254148935534,False
2021-04-02 09:00:00,0.07025792404926189,0.11397314264199299,0.18423106669125489,0.16,0.024231066691254882,True
2021-04-02 10:00:00,0.08430950885911426,0.16151028950785037,0.24581979836696463,0.16,0.08581979836696463,True
2021-04-02 11:00:00,0.11241267847881903,0.14380026903956505,0.2562129475183841,0.16,0.09621294751838408,True
2021-04-02 12:00:00,0.25292852657734277,0.1400491492634585,0.39297767584080123,0.16,0.23297767584080123,True
2021-04-02 13:00:00,0.28103169619704754,0.17194963390894963,0.45298133010599717,0.16,0.29298133010599714,True
2021-04-02 14:00:00,0.37939278986601416,0.1850589953165696,0.5644517851825838,0.16,0.40445178518258373,True
2021-04-02 15:00:00,0.33723803543645703,0.15545429652934023,0.49269233196579726,0.16,0.3326923319657973,True
2021-04-02 16:00:00,0.056206339239409514,0.20117578232961,0.2573821215690195,0.16,0.09738212156901951,True
2021-04-02 17:00:00,0.14051584809852377,0.1291883049654017,0.2697041530639255,0.16,0.10970415306392547,True
2021-04-02 18:00:00,0.028103169619704757,0.1400491492634585,0.16815231888316323,0.16,0.008152318883163229,True
2021-04-02 19:00:00,0.014051584809852379,0.17624817820797495,0.19029976301782733,0.16,0.03029976301782733,True
2021-04-02 20:00:00,0.0,0.17624817820797495,0.17624817820797495,0.16,0.016248178207974945,True
2021-04-02 21:00:00,0.0,0.09275852542245006,0.09275852542245006,0.16,-0.06724147457754995,False
2021-04-02 22:00:00,0.0,0.09706108562389308,0.09706108562389308,0.16,-0.06293891437610692,False
2021-04-02 23:00:00,0.0,0.17842405722758437,0.17842405722758437,0.16,0.01842405722758436,True
2021-04-03 00:00:00,0.0,0.11397314264199299,0.11397314264199299,0.16,-0.04602685735800702,False
2021-04-03 01:00:00,0.0,0.05960763920877334,0.05960763920877334,0.16,-0.10039236079122665,False
2021-04-03 02:00:00,0.0,0.050632898059195804,0.050632898059195804,0.16,-0.1093671019408042,False
2021-04-03 03:00:00,0.0,0.08722220962900602,0.08722220962900602,0.16,-0.07277779037099398,False
2021-04-03 04:00:00,0.0,0.10149467829092841,0.10149467829092841,0.16,-0.05850532170907159,False
2021-04-03 05:00:00,0.0,0.1574558295738977,0.1574558295738977,0.16,-0.0025441704261023046,False
2021-04-03 06:00:00,0.0,0.13454567651486243,0.13454567651486243,0.16,-0.02545432348513757,False
2021-04-03 07:00:00,0.0,0.10606126891053982,0.10606126891053982,0.16,-0.05393873108946018,False
2021-04-03 08:00:00,0.028103169619704757,0.1076133605981158,0.13571653021782054,0.16,-0.024283469782179462,False
2021-04-03 09:00:00,0.056206339239409514,0.14380026903956505,0.20000660827897457,0.16,0.040006608278974565,True
2021-04-03 10:00:00,0.09836109366896664,0.14570068869817374,0.24406178236714038,0.16,0.08406178236714038,True
2021-04-03 11:00:00,0.12646426328867139,0.17624817820797495,0.30271244149664633,0.16,0.14271244149664633,True
2021-04-03 12:00:00,0.18267060252808093,0.1677215559580873,0.3503921584861682,0.16,0.19039215848616822,True
2021-04-03 13:00:00,0.15456743290837616,0.13454567651486243,0.2891131094232386,0.16,0.1291131094232386,True
2021-04-03 14:00:00,0.18267060252808093,0.1363638369034048,0.31903443943148574,0.16,0.15903443943148574,True
2021-04-03 15:00:00,0.25292852657734277,0.12057868335466984,0.3735072099320126,0.16,0.21350720993201258,True
2021-04-03 16:00:00,0.2388769417674904,0.14570068869817374,0.3845776304656642,0.16,0.22457763046566417,True
2021-04-03 17:00:00,0.19672218733793329,0.09417827431977785,0.2909004616577111,0.16,0.1309004616577111,True
2021-04-03 18:00:00,0.028103169619704757,0.08321774828678533,0.11132091790649008,0.16,-0.04867908209350992,False
2021-04-03 19:00:00,0.014051584809852379,0.08061738474183563,0.09466896955168802,0.16,-0.06533103044831198,False
2021-04-03 20:00:00,0.0,0.033291952368995334,0.033291952368995334,0.16,-0.12670804763100468,False
2021-04-03 21:00:00,0.0,0.0170454796129256,0.0170454796129256,0.16,-0.1429545203870744,False
2021-04-03 22:00:00,0.0,0.010402218535848166,0.010402218535848166,0.16,-0.14959778146415184,False
2021-04-03 23:00:00,0.0,0.009447537830287256,0.009447537830287256,0.16,-0.15055246216971274,False
2021-04-04 00:00:00,0.0,0.008553132058898788,0.008553132058898788,0.16,-0.1514468679411012,False
2021-04-04 01:00:00,0.0,0.020965194494760912,0.020965194494760912,0.16,-0.13903480550523908,False
2021-04-04 02:00:00,0.0,0.004719801543268751,0.004719801543268751,0.16,-0.15528019845673124,False
2021-04-04 03:00:00,0.0,0.003985680022152439,0.003985680022152439,0.16,-0.15601431997784757,False
2021-04-04 04:00:00,0.0,0.0017059456409255448,0.0017059456409255448,0.16,-0.15829405435907445,False
2021-04-04 05:00:00,0.0,0.0017059456409255448,0.0017059456409255448,0.16,-0.15829405435907445,False
2021-04-04 06:00:00,0.0,0.004161494046124417,0.004161494046124417,0.16,-0.15583850595387558,False
2021-04-04 07:00:00,0.0,0.010734179581317584,0.010734179581317584,0.16,-0.14926582041868242,False
2021-04-04 08:00:00,0.028103169619704757,0.003488084234065846,0.0315912538537706,0.16,-0.1284087461462294,False
2021-04-04 09:00:00,0.08430950885911426,0.0007764886849911448,0.0850859975441054,0.16,-0.07491400245589461,False
2021-04-04 10:00:00,0.12646426328867139,0.004719801543268751,0.13118406483194014,0.16,-0.02881593516805986,False
2021-04-04 11:00:00,0.22482535695763806,0.004528482010868355,0.22935383896850642,0.16,0.06935383896850641,True
2021-04-04 12:00:00,0.2950832810068999,0.005118455687197487,0.3002017366940974,0.16,0.14020173669409738,True
2021-04-04 13:00:00,0.36534120505616186,0.010077173092729454,0.3754183781488913,0.16,0.21541837814889128,True
2021-04-04 14:00:00,0.36534120505616186,0.07314241935468273,0.4384836244108446,0.16,0.2784836244108446,True
2021-04-04 15:00:00,0.33723803543645703,0.09417827431977785,0.4314163097562349,0.16,0.2714163097562349,True
2021-04-04 16:00:00,0.28103169619704754,0.12569692065442462,0.40672861685147216,0.16,0.24672861685147215,True
2021-04-04 17:00:00,0.19672218733793329,0.11724490198147454,0.3139670893194078,0.16,0.1539670893194078,True
2021-04-04 18:00:00,0.04215475442955713,0.1677215559580873,0.20987631038764443,0.16,0.049876310387644424,True
2021-04-04 19:00:00,0.014051584809852379,0.11890400351595083,0.1329555883258032,0.16,-0.0270444116741968,False
2021-04-04 20:00:00,0.0,0.08453864046840523,0.08453864046840523,0.16,-0.07546135953159477,False
2021-04-04 21:00:00,0.0,0.04345396898319576,0.04345396898319576,0.16,-0.11654603101680425,False
2021-04-04 22:00:00,0.0,0.024269833276997596,0.024269833276997596,0.16,-0.13573016672300242,False
2021-04-04 23:00:00,0.0,0.0347392302167332,0.0347392302167332,0.16,-0.1252607697832668,False
2021-04-05 00:00:00,0.0,0.0460605323049897,0.0460605323049897,0.16,-0.1139394676950103,False
2021-04-05 01:00:00,0.0,0.04518041877845934,0.04518041877845934,0.16,-0.11481958122154066,False
2021-04-05 02:00:00,0.0,0.010734179581317584,0.010734179581317584,0.16,-0.14926582041868242,False
2021-04-05 03:00:00,0.0,0.001180942228785907,0.001180942228785907,0.16,-0.1588190577712141,False
2021-04-05 04:00:00,0.0,0.033291952368995334,0.033291952368995334,0.16,-0.12670804763100468,False
2021-04-05 05:00:00,0.0,0.017975033629945632,0.017975033629945632,0.16,-0.14202496637005438,False
2021-04-05 06:00:00,0.0,0.03188544017721951,0.03188544017721951,0.16,-0.1281145598227805,False
2021-04-05 07:00:00,0.0,0.04260748712283408,0.04260748712283408,0.16,-0.11739251287716593,False
2021-04-05 08:00:00,0.014051584809852379,0.12569692065442462,0.139748505464277,0.16,-0.020251494535723003,False
2021-04-05 09:00:00,0.04215475442955713,0.1594744696347964,0.20162922406435352,0.16,0.041629224064353515,True
2021-04-05 10:00:00,0.16861901771822851,0.14191644682659804,0.31053546454482656,0.16,0.15053546454482655,True
2021-04-05 11:00:00,0.18267060252808093,0.17624817820797495,0.3589187807360559,0.16,0.19891878073605587,True
2021-04-05 12:00:00,0.08430950885911426,0.19881827775352698,0.28312778661264126,0.16,0.12312778661264126,True
2021-04-05 13:00:00,0.18267060252808093,0.07314241935468273,0.25581302188276367,0.16,0.09581302188276367,True
2021-04-05 14:00:00,0.19672218733793329,0.1850589953165696,0.3817811826545029,0.16,0.2217811826545029,True
2021-04-05 15:00:00,0.37939278986601416,0.1363638369034048,0.5157566267694189,0.16,0.3557566267694189,True
2021-04-05 16:00:00,0.3231864506266047,0.1400491492634585,0.46323559989006324,0.16,0.3032355998900632,True
2021-04-05 17:00:00,0.19672218733793329,0.11076282296971127,0.3074850103076445,0.16,0.14748501030764452,True
2021-04-05 18:00:00,0.028103169619704757,0.04785490059491863,0.07595807021462339,0.16,-0.08404192978537661,False
